,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,BsmtUnfSF,1stFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,MSZoning,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,Fence,SaleType,SaleCondition,SalePrice
10,-0.6126352320157921,-0.32219381873512226,-0.7401434019356613,-1.5354791983550373,0.6768618324182778,-1.7584541171489503,-0.792800972179533,0.11660265999373647,-1.6753205279612424,-0.83600782945442,-1.051974304469811,-0.7377802074484608,-2.2265842242155673,-1.6378653867123816,-0.9608128647877291,-2.584608547244301,-1.0334303379049978,0.032943875822657995,-1.0209335703919227,-0.44511387373342587,0.10632363913469768,1.808136470480418,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.6150154439907298,-1.2286022909149215,17.05872210923198,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,0.6331807119093916,0.32678695895921883,-1.8138765401712693,0.8190187725770797,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.11752792944186032,-4.021998332699218,0.3126087494846405,-1.692882732352706,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,-4.784589182966367,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,88093.47075740987
11,-1.1053516693915177,0.0,0.14077137130171066,-0.7968302264939652,-0.3655258074110495,-0.11431828628855163,-0.792800972179533,-0.970445510026045,0.5741215505870597,1.1326557689382466,-1.051974304469811,-0.7377802074484608,-0.9858159160649077,-0.1285285609568305,0.6515857358905288,-0.42211812953656036,0.12613129734422726,1.5876364078748226,0.0259979112986618,-0.08407706503853588,-0.6509081322636203,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,-1.4855706013727323,-0.7845182515029712,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,-3.8781456960787377,1.8510541625897519,1.653588547604581,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,-2.5517158970568414,0.2302900718286815,0.14865423007368234,139334.77708695625
12,-1.1053516693915177,1.6836504970197674,1.7546773965865066,-0.7968302264939652,-0.3655258074110495,-1.559164925529508,-0.792800972179533,1.1036452494802491,-0.39772478431973096,-0.83600782945442,-1.051974304469811,-0.7377802074484608,-0.9858159160649077,-1.6378653867123816,-0.9608128647877291,-1.1141150632030372,0.297214161561326,-0.8651584993762172,-1.0209335703919227,-1.5282242998180957,0.10632363913469768,-0.28700578896514595,0.08304547985374029,0.7454743106586724,-2.5661005529703886,0.5987736049651181,3.903229432149742,-0.28049967562767897,-2.428441317494042,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,-3.438696244331046,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,-3.932072495204349,0.20791759161203918,0.2302900718286815,0.14865423007368234,115577.88397059616
13,-1.1053516693915177,-0.8236548976738447,2.457378994140322,-0.7968302264939652,-1.931165936165558,-1.1107642443857628,1.2446580047832465,-0.19916272569674673,1.1965399897970268,1.1326557689382466,-1.051974304469811,1.34558359913863,0.2549523920857519,-0.8362323991534714,2.263984336568787,-0.724866788015644,2.5545575088702686,-0.8651584993762172,1.9434131453130041,-0.44511387373342587,-0.6509081322636203,-0.28700578896514595,-12.041594578792294,0.7454743106586724,0.29929662281298963,0.5987736049651181,3.903229432149742,1.7212739769168972,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,-1.2412899602758276,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,-1.192678042535102,0.7304529776864647,0.2960446232086687,-0.1418793928053384,0.6450977460475441,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,1.8510541625897519,-1.237715978745944,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,187666.41098391172
14,-1.1053516693915177,2.18511157595849,0.9896554525877272,1.4191166890892513,-0.3655258074110495,1.0315945655232412,1.5534459847166762,2.3439438099739363,2.291232069284732,-0.83600782945442,0.7764572247277175,-0.7377802074484608,0.2549523920857519,1.4067343193051687,0.6515857358905288,1.1348749712130126,2.079327330489438,1.5852930718337377,0.46172043748562275,0.2769597436563541,-0.6509081322636203,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,0.5535726795992278,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,-2.090260486917189,1.2844588724512638,0.2960446232086687,-0.1418793928053384,0.6450977460475441,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,-1.1146039476508218,1.8849356373342916,289261.61301979434
15,0.16504206813177186,-0.8236548976738447,-0.13144291977950162,-0.7968302264939652,1.895225688094725,-1.7584541171489503,-0.792800972179533,-0.8336624902418819,-0.4714322310682797,1.1326557689382466,-1.051974304469811,-0.7377802074484608,1.4957207002364115,0.4639040633315584,-0.9608128647877291,-0.07611966270332189,-0.3490988810366027,-0.8651584993762172,1.4272188677974125,-0.8061506824283158,0.10632363913469768,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.9477575598092043,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,0.6331807119093916,0.32678695895921883,-1.8138765401712693,0.8190187725770797,-2.826138387233637,0.6024868462290721,0.7304529776864647,-4.026206875637891,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,136220.60347270127
16,-1.1053516693915177,0.0,-0.03479657156247063,-0.7968302264939652,-0.3655258074110495,-0.014673690478830503,-0.792800972179533,-0.9129685249392552,-0.8208601267651033,1.1326557689382466,-1.051974304469811,-0.7377802074484608,0.2549523920857519,-0.8362323991534714,-0.9608128647877291,-9.833867887699581e-15,-2.1739827660189897,-0.8651584993762172,-1.0209335703919227,-1.1671874911232059,0.8635554105330157,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-2.001105839641789,-0.22627416997969516,-0.28049967562767897,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-0.2579304346112092,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,-1.4855706013727323,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,114149.23462391904
17,-1.1053516693915177,0.17926726020360018,0.0446416252312599,-0.7968302264939652,-0.3655258074110495,-1.3598757339100658,-0.792800972179533,-1.0638325857103434,-0.7362330582760288,1.1326557689382466,-1.051974304469811,-0.7377802074484608,0.2549523920857519,-0.8362323991534714,-0.9608128647877291,-0.6816169796614892,0.7914535470773891,-0.8651584993762172,-1.0209335703919227,0.2769597436563541,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,-0.1136852045822976,-1.2286022909149215,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,-0.931564706607933,-1.8650811262146112,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,125518.09835212247
18,1.7455928201190485,-1.5758465160819282,-1.6797995527817113,0.6804677172281791,-0.3655258074110495,0.6828384801892173,1.21959594347241,-0.7889583432560796,-1.1484487789808755,1.1326557689382466,0.7764572247277175,1.34558359913863,0.2549523920857519,-0.1285285609568305,-0.9608128647877291,0.832126312733929,0.23068193658800984,-0.8651584993762172,0.19599780891816354,-1.1671874911232059,-1.4081399036619382,-2.3821480484107096,0.08304547985374029,0.7454743106586724,0.29929662281298963,-0.0511962561866086,-0.22627416997969516,1.3876450348261347,-0.02876326433580108,-0.05862103817605491,2.722076969617322,1.0111458776062725,1.8461950317950393,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,-1.2412899602758276,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,0.6024868462290721,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,170403.2810547144
19,1.7455928201190485,-1.124531545037078,-1.0846068697963442,0.6804677172281791,1.3631251067794816,0.08497090533089062,-0.792800972179533,-0.3904736163994174,-0.19025197124974194,1.1326557689382466,0.7764572247277175,-0.7377802074484608,-0.9858159160649077,-0.8362323991534714,0.6515857358905288,0.31312861248407137,0.22117733302039325,1.8231663457926943,0.22257726785931187,-0.08407706503853588,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.5544595058715158,-0.02876326433580108,-0.05862103817605491,2.722076969617322,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,0.35543545118030284,-0.8578577387159503,-2.3238183748211103,0.7761085440830616,-0.30376752597929224,-2.826138387233637,0.6024868462290721,-0.3775588118431338,-0.7845182515029712,-0.1418793928053384,0.6450977460475441,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,1.8510541625897519,-0.6594550734758389,-0.25481559164119444,-3.117405362648731,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,186828.43892196703
20,0.6803295452866317,-0.8236548976738447,0.02011475012036623,0.6804677172281791,2.3397017498299166,0.1347932032357512,-0.792800972179533,-1.6555674952287829,-0.8235900322002347,-0.83600782945442,-1.051974304469811,-0.7377802074484608,0.2549523920857519,0.4639040633315584,-0.9608128647877291,-2.1521104637027526,-0.6342369880651006,-0.8651584993762172,-1.0209335703919227,0.2769597436563541,0.8635554105330157,1.808136470480418,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.7203871506446091,-2.428441317494042,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,0.6331807119093916,-2.3238183748211103,0.7761085440830616,0.8190187725770797,0.21899965362327062,0.6024868462290721,-1.4855706013727323,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,145805.89615461067
21,-1.1053516693915177,0.22941336809747243,-0.18672418763078916,-0.05818125463289298,-0.3655258074110495,-0.413252073717715,0.9265327505558562,0.4668254200358508,0.4130571299143051,-0.83600782945442,-1.051974304469811,1.34558359913863,0.2549523920857519,0.4639040633315584,0.6515857358905288,-0.11936947105747671,0.33523257583179245,0.9171869960931051,-1.0209335703919227,-0.8061506824283158,-0.6509081322636203,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.054016092735372,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,-0.17583447567673288,-0.2579304346112092,-1.2412899602758276,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,1.8510541625897519,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,154266.2861466829
22,-1.1053516693915177,0.0,0.3299712165164614,-0.7968302264939652,-0.3655258074110495,-0.9114750527663207,1.143323640036368,0.11384556396473461,0.21923384401997326,-0.83600782945442,0.7764572247277175,-0.7377802074484608,0.2549523920857519,-0.8362323991534714,0.6515857358905288,-0.5518675545990247,-0.6627507987679504,-0.8651584993762172,1.2957373188718895,0.2769597436563541,-0.6509081322636203,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-2.001105839641789,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,-1.2412899602758276,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,-0.931564706607933,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-1.5698813783989034,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,148143.56974068843
