Airline_name,Date_of_journey,Source,Destination,Dep_time,Arr_time,Duration,Total_stops,Ticket_price
GO FIRST,"Wed, 03 Aug",New Delhi,Mumbai,17:05,21:10,4hr 5min,1 stop,7108
GO FIRST,"Wed, 03 Aug",New Delhi,Mumbai,05:20,10:00,4hr 40min,1 stop,7108
AIRASIA INDIA,"Wed, 03 Aug",New Delhi,Mumbai,12:50,19:15,6hr 25min,1 stop,7109
AIRASIA INDIA,"Wed, 03 Aug",New Delhi,Mumbai,10:40,23:45,13hr 5min,1 stop,7109
AIRASIA INDIA,"Wed, 03 Aug",New Delhi,Mumbai,12:50,23:45,10hr 55min,1 stop,7109
AIRASIA INDIA,"Wed, 03 Aug",New Delhi,Mumbai,05:10,19:15,14hr 5min,1 stop,7109
AIRASIA INDIA,"Wed, 03 Aug",New Delhi,Mumbai,10:40,19:15,8hr 35min,1 stop,7109
INDIGO,"Thu, 04 Aug",New Delhi,Mumbai,16:15,18:25,2hr 10min,non-stop,5146
INDIGO,"Thu, 04 Aug",New Delhi,Mumbai,11:55,13:55,2hr,non-stop,5146
INDIGO,"Thu, 04 Aug",New Delhi,Mumbai,18:10,20:25,2hr 15min,non-stop,5146
INDIGO,"Thu, 04 Aug",New Delhi,Mumbai,08:00,10:20,2hr 20min,non-stop,5146
INDIGO,"Thu, 04 Aug",New Delhi,Mumbai,02:10,04:10,2hr,non-stop,5146
INDIGO,"Thu, 04 Aug",New Delhi,Mumbai,23:35,01:40,2hr 5min,non-stop,5146
INDIGO,"Thu, 04 Aug",New Delhi,Mumbai,14:10,16:20,2hr 10min,non-stop,5146
INDIGO,"Thu, 04 Aug",New Delhi,Mumbai,17:00,19:05,2hr 5min,non-stop,5146
GO FIRST,"Thu, 04 Aug",New Delhi,Mumbai,19:45,22:00,2hr 15min,non-stop,5146
GO FIRST,"Thu, 04 Aug",New Delhi,Mumbai,10:55,13:10,2hr 15min,non-stop,5146
GO FIRST,"Thu, 04 Aug",New Delhi,Mumbai,20:50,23:05,2hr 15min,non-stop,5146
GO FIRST,"Thu, 04 Aug",New Delhi,Mumbai,14:30,16:40,2hr 10min,non-stop,5146
GO FIRST,"Thu, 04 Aug",New Delhi,Mumbai,08:00,10:10,2hr 10min,non-stop,5146
INDIGO,"Thu, 04 Aug",New Delhi,Mumbai,21:45,00:10,2hr 25min,non-stop,5146
INDIGO,"Thu, 04 Aug",New Delhi,Mumbai,05:30,07:40,2hr 10min,non-stop,5146
INDIGO,"Fri, 05 Aug",New Delhi,Mumbai,16:15,18:25,2hr 10min,non-stop,5146
INDIGO,"Fri, 05 Aug",New Delhi,Mumbai,11:55,13:55,2hr,non-stop,5146
INDIGO,"Fri, 05 Aug",New Delhi,Mumbai,08:00,10:20,2hr 20min,non-stop,5146
INDIGO,"Fri, 05 Aug",New Delhi,Mumbai,02:10,04:10,2hr,non-stop,5146
INDIGO,"Fri, 05 Aug",New Delhi,Mumbai,23:35,01:40,2hr 5min,non-stop,5146
INDIGO,"Fri, 05 Aug",New Delhi,Mumbai,10:45,12:50,2hr 5min,non-stop,5146
INDIGO,"Fri, 05 Aug",New Delhi,Mumbai,14:10,16:20,2hr 10min,non-stop,5146
INDIGO,"Fri, 05 Aug",New Delhi,Mumbai,17:00,19:05,2hr 5min,non-stop,5146
GO FIRST,"Fri, 05 Aug",New Delhi,Mumbai,19:45,22:00,2hr 15min,non-stop,5146
GO FIRST,"Fri, 05 Aug",New Delhi,Mumbai,10:55,13:10,2hr 15min,non-stop,5146
GO FIRST,"Fri, 05 Aug",New Delhi,Mumbai,20:50,23:05,2hr 15min,non-stop,5146
GO FIRST,"Fri, 05 Aug",New Delhi,Mumbai,14:30,16:40,2hr 10min,non-stop,5146
GO FIRST,"Fri, 05 Aug",New Delhi,Mumbai,08:00,10:10,2hr 10min,non-stop,5146
GO FIRST,"Fri, 05 Aug",New Delhi,Mumbai,22:45,01:00,2hr 15min,non-stop,5146
INDIGO,"Fri, 05 Aug",New Delhi,Mumbai,21:45,00:10,2hr 25min,non-stop,5146
INDIGO,"Sat, 06 Aug",New Delhi,Mumbai,15:25,17:35,2hr 10min,non-stop,5146
INDIGO,"Sat, 06 Aug",New Delhi,Mumbai,16:15,18:25,2hr 10min,non-stop,5146
INDIGO,"Sat, 06 Aug",New Delhi,Mumbai,08:00,10:20,2hr 20min,non-stop,5146
INDIGO,"Sat, 06 Aug",New Delhi,Mumbai,02:10,04:10,2hr,non-stop,5146
INDIGO,"Sat, 06 Aug",New Delhi,Mumbai,23:35,01:40,2hr 5min,non-stop,5146
INDIGO,"Sat, 06 Aug",New Delhi,Mumbai,10:45,12:50,2hr 5min,non-stop,5146
INDIGO,"Sat, 06 Aug",New Delhi,Mumbai,17:00,19:05,2hr 5min,non-stop,5146
GO FIRST,"Sat, 06 Aug",New Delhi,Mumbai,19:45,22:00,2hr 15min,non-stop,5146
INDIGO,"Sat, 06 Aug",New Delhi,Mumbai,06:30,08:35,2hr 5min,non-stop,5146
GO FIRST,"Sat, 06 Aug",New Delhi,Mumbai,10:55,13:10,2hr 15min,non-stop,5146
GO FIRST,"Sat, 06 Aug",New Delhi,Mumbai,20:50,23:05,2hr 15min,non-stop,5146
GO FIRST,"Sat, 06 Aug",New Delhi,Mumbai,14:30,16:40,2hr 10min,non-stop,5146
GO FIRST,"Sat, 06 Aug",New Delhi,Mumbai,08:00,10:10,2hr 10min,non-stop,5146
GO FIRST,"Sat, 06 Aug",New Delhi,Mumbai,22:45,01:00,2hr 15min,non-stop,5146
INDIGO,"Sat, 06 Aug",New Delhi,Mumbai,21:45,00:10,2hr 25min,non-stop,5146
INDIGO,"Sun, 07 Aug",New Delhi,Mumbai,15:25,17:35,2hr 10min,non-stop,5146
INDIGO,"Sun, 07 Aug",New Delhi,Mumbai,16:15,18:25,2hr 10min,non-stop,5146
INDIGO,"Sun, 07 Aug",New Delhi,Mumbai,08:00,10:20,2hr 20min,non-stop,5146
INDIGO,"Sun, 07 Aug",New Delhi,Mumbai,02:10,04:10,2hr,non-stop,5146
INDIGO,"Sun, 07 Aug",New Delhi,Mumbai,23:35,01:40,2hr 5min,non-stop,5146
INDIGO,"Sun, 07 Aug",New Delhi,Mumbai,10:45,12:50,2hr 5min,non-stop,5146
INDIGO,"Sun, 07 Aug",New Delhi,Mumbai,14:10,16:20,2hr 10min,non-stop,5146
INDIGO,"Sun, 07 Aug",New Delhi,Mumbai,06:30,08:35,2hr 5min,non-stop,5146
INDIGO,"Sun, 07 Aug",New Delhi,Mumbai,21:45,00:10,2hr 25min,non-stop,5146
INDIGO,"Sun, 07 Aug",New Delhi,Mumbai,05:30,07:40,2hr 10min,non-stop,5146
INDIGO,"Sun, 07 Aug",New Delhi,Mumbai,08:45,11:00,2hr 15min,non-stop,5146
INDIGO,"Sun, 07 Aug",New Delhi,Mumbai,07:20,09:25,2hr 5min,non-stop,5146
INDIGO,"Sun, 07 Aug",New Delhi,Mumbai,11:55,13:55,2hr,non-stop,5146
SPICEJET,"Sun, 07 Aug",New Delhi,Mumbai,21:40,23:55,2hr 15min,non-stop,5147
SPICEJET,"Sun, 07 Aug",New Delhi,Mumbai,07:20,09:35,2hr 15min,non-stop,5147
INDIGO,"Mon, 08 Aug",New Delhi,Mumbai,15:25,17:35,2hr 10min,non-stop,5146
INDIGO,"Mon, 08 Aug",New Delhi,Mumbai,16:15,18:25,2hr 10min,non-stop,5146
INDIGO,"Mon, 08 Aug",New Delhi,Mumbai,11:55,13:55,2hr,non-stop,5146
INDIGO,"Mon, 08 Aug",New Delhi,Mumbai,18:10,20:25,2hr 15min,non-stop,5146
INDIGO,"Mon, 08 Aug",New Delhi,Mumbai,08:00,10:20,2hr 20min,non-stop,5146
INDIGO,"Mon, 08 Aug",New Delhi,Mumbai,02:10,04:10,2hr,non-stop,5146
INDIGO,"Mon, 08 Aug",New Delhi,Mumbai,23:35,01:40,2hr 5min,non-stop,5146
INDIGO,"Mon, 08 Aug",New Delhi,Mumbai,10:45,12:50,2hr 5min,non-stop,5146
INDIGO,"Mon, 08 Aug",New Delhi,Mumbai,14:10,16:20,2hr 10min,non-stop,5146
INDIGO,"Mon, 08 Aug",New Delhi,Mumbai,17:00,19:05,2hr 5min,non-stop,5146
GO FIRST,"Mon, 08 Aug",New Delhi,Mumbai,19:45,22:00,2hr 15min,non-stop,5146
INDIGO,"Mon, 08 Aug",New Delhi,Mumbai,06:30,08:35,2hr 5min,non-stop,5146
GO FIRST,"Mon, 08 Aug",New Delhi,Mumbai,10:55,13:10,2hr 15min,non-stop,5146
GO FIRST,"Mon, 08 Aug",New Delhi,Mumbai,20:50,23:05,2hr 15min,non-stop,5146
GO FIRST,"Mon, 08 Aug",New Delhi,Mumbai,14:30,16:40,2hr 10min,non-stop,5146
INDIGO,"Tue, 09 Aug",New Delhi,Mumbai,15:25,17:35,2hr 10min,non-stop,5146
INDIGO,"Tue, 09 Aug",New Delhi,Mumbai,16:15,18:25,2hr 10min,non-stop,5146
INDIGO,"Tue, 09 Aug",New Delhi,Mumbai,18:10,20:25,2hr 15min,non-stop,5146
INDIGO,"Tue, 09 Aug",New Delhi,Mumbai,11:55,13:55,2hr,non-stop,5146
INDIGO,"Tue, 09 Aug",New Delhi,Mumbai,08:00,10:20,2hr 20min,non-stop,5146
INDIGO,"Tue, 09 Aug",New Delhi,Mumbai,02:10,04:10,2hr,non-stop,5146
INDIGO,"Tue, 09 Aug",New Delhi,Mumbai,23:35,01:40,2hr 5min,non-stop,5146
INDIGO,"Tue, 09 Aug",New Delhi,Mumbai,10:45,12:50,2hr 5min,non-stop,5146
GO FIRST,"Tue, 09 Aug",New Delhi,Mumbai,19:45,22:00,2hr 15min,non-stop,5146
INDIGO,"Tue, 09 Aug",New Delhi,Mumbai,06:30,08:35,2hr 5min,non-stop,5146
GO FIRST,"Tue, 09 Aug",New Delhi,Mumbai,10:55,13:10,2hr 15min,non-stop,5146
GO FIRST,"Tue, 09 Aug",New Delhi,Mumbai,20:50,23:05,2hr 15min,non-stop,5146
GO FIRST,"Tue, 09 Aug",New Delhi,Mumbai,14:30,16:40,2hr 10min,non-stop,5146
GO FIRST,"Tue, 09 Aug",New Delhi,Mumbai,08:00,10:10,2hr 10min,non-stop,5146
GO FIRST,"Tue, 09 Aug",New Delhi,Mumbai,22:45,01:00,2hr 15min,non-stop,5146
INDIGO,"Wed, 10 Aug",New Delhi,Mumbai,15:25,17:35,2hr 10min,non-stop,5146
INDIGO,"Wed, 10 Aug",New Delhi,Mumbai,16:15,18:25,2hr 10min,non-stop,5146
INDIGO,"Wed, 10 Aug",New Delhi,Mumbai,11:55,13:55,2hr,non-stop,5146
INDIGO,"Wed, 10 Aug",New Delhi,Mumbai,08:00,10:20,2hr 20min,non-stop,5146
INDIGO,"Wed, 10 Aug",New Delhi,Mumbai,02:10,04:10,2hr,non-stop,5146
INDIGO,"Wed, 10 Aug",New Delhi,Mumbai,23:35,01:40,2hr 5min,non-stop,5146
INDIGO,"Wed, 10 Aug",New Delhi,Mumbai,14:10,16:20,2hr 10min,non-stop,5146
GO FIRST,"Wed, 10 Aug",New Delhi,Mumbai,19:45,22:00,2hr 15min,non-stop,5146
INDIGO,"Wed, 10 Aug",New Delhi,Mumbai,06:30,08:35,2hr 5min,non-stop,5146
GO FIRST,"Wed, 10 Aug",New Delhi,Mumbai,10:55,13:10,2hr 15min,non-stop,5146
GO FIRST,"Wed, 10 Aug",New Delhi,Mumbai,20:50,23:05,2hr 15min,non-stop,5146
GO FIRST,"Wed, 10 Aug",New Delhi,Mumbai,14:30,16:40,2hr 10min,non-stop,5146
GO FIRST,"Wed, 10 Aug",New Delhi,Mumbai,08:00,10:10,2hr 10min,non-stop,5146
INDIGO,"Wed, 10 Aug",New Delhi,Mumbai,21:45,00:10,2hr 25min,non-stop,5146
INDIGO,"Wed, 10 Aug",New Delhi,Mumbai,08:45,11:00,2hr 15min,non-stop,5146
INDIGO,"Thu, 11 Aug",New Delhi,Mumbai,15:25,17:35,2hr 10min,non-stop,5146
INDIGO,"Thu, 11 Aug",New Delhi,Mumbai,18:10,20:25,2hr 15min,non-stop,5146
INDIGO,"Thu, 11 Aug",New Delhi,Mumbai,08:00,10:20,2hr 20min,non-stop,5146
INDIGO,"Thu, 11 Aug",New Delhi,Mumbai,02:10,04:10,2hr,non-stop,5146
INDIGO,"Thu, 11 Aug",New Delhi,Mumbai,23:35,01:40,2hr 5min,non-stop,5146
INDIGO,"Thu, 11 Aug",New Delhi,Mumbai,10:45,12:50,2hr 5min,non-stop,5146
INDIGO,"Thu, 11 Aug",New Delhi,Mumbai,14:10,16:20,2hr 10min,non-stop,5146
INDIGO,"Thu, 11 Aug",New Delhi,Mumbai,17:00,19:05,2hr 5min,non-stop,5146
GO FIRST,"Thu, 11 Aug",New Delhi,Mumbai,19:45,22:00,2hr 15min,non-stop,5146
INDIGO,"Thu, 11 Aug",New Delhi,Mumbai,06:30,08:35,2hr 5min,non-stop,5146
GO FIRST,"Thu, 11 Aug",New Delhi,Mumbai,10:55,13:10,2hr 15min,non-stop,5146
GO FIRST,"Thu, 11 Aug",New Delhi,Mumbai,20:50,23:05,2hr 15min,non-stop,5146
GO FIRST,"Thu, 11 Aug",New Delhi,Mumbai,14:30,16:40,2hr 10min,non-stop,5146
GO FIRST,"Thu, 11 Aug",New Delhi,Mumbai,08:00,10:10,2hr 10min,non-stop,5146
INDIGO,"Thu, 11 Aug",New Delhi,Mumbai,21:45,00:10,2hr 25min,non-stop,5146
GO FIRST,"Fri, 12 Aug",New Delhi,Mumbai,15:45,18:00,2hr 15min,non-stop,5146
GO FIRST,"Fri, 12 Aug",New Delhi,Mumbai,19:45,22:00,2hr 15min,non-stop,5146
GO FIRST,"Fri, 12 Aug",New Delhi,Mumbai,10:55,13:10,2hr 15min,non-stop,5146
GO FIRST,"Fri, 12 Aug",New Delhi,Mumbai,20:50,23:20,2hr 30min,non-stop,5146
GO FIRST,"Fri, 12 Aug",New Delhi,Mumbai,14:30,16:40,2hr 10min,non-stop,5146
GO FIRST,"Fri, 12 Aug",New Delhi,Mumbai,08:00,10:10,2hr 10min,non-stop,5146
GO FIRST,"Fri, 12 Aug",New Delhi,Mumbai,22:45,01:00,2hr 15min,non-stop,5146
GO FIRST,"Fri, 12 Aug",New Delhi,Mumbai,02:40,04:55,2hr 15min,non-stop,5146
GO FIRST,"Fri, 12 Aug",New Delhi,Mumbai,06:50,09:05,2hr 15min,non-stop,5146
GO FIRST,"Fri, 12 Aug",New Delhi,Mumbai,18:20,20:35,2hr 15min,non-stop,5146
SPICEJET,"Fri, 12 Aug",New Delhi,Mumbai,21:40,23:55,2hr 15min,non-stop,5147
SPICEJET,"Fri, 12 Aug",New Delhi,Mumbai,07:20,09:35,2hr 15min,non-stop,5147
SPICEJET,"Fri, 12 Aug",New Delhi,Mumbai,19:00,21:10,2hr 10min,non-stop,5147
SPICEJET,"Fri, 12 Aug",New Delhi,Mumbai,19:45,22:00,2hr 15min,non-stop,5147
VISTARA,"Fri, 12 Aug",New Delhi,Mumbai,05:55,07:55,2hr,non-stop,5147
GO FIRST,"Sat, 13 Aug",New Delhi,Mumbai,15:45,18:00,2hr 15min,non-stop,5146
GO FIRST,"Sat, 13 Aug",New Delhi,Mumbai,19:45,22:00,2hr 15min,non-stop,5146
GO FIRST,"Sat, 13 Aug",New Delhi,Mumbai,20:50,23:20,2hr 30min,non-stop,5146
GO FIRST,"Sat, 13 Aug",New Delhi,Mumbai,14:30,16:40,2hr 10min,non-stop,5146
GO FIRST,"Sat, 13 Aug",New Delhi,Mumbai,08:00,10:10,2hr 10min,non-stop,5146
GO FIRST,"Sat, 13 Aug",New Delhi,Mumbai,22:45,01:00,2hr 15min,non-stop,5146
GO FIRST,"Sat, 13 Aug",New Delhi,Mumbai,02:40,04:55,2hr 15min,non-stop,5146
GO FIRST,"Sat, 13 Aug",New Delhi,Mumbai,06:50,09:05,2hr 15min,non-stop,5146
GO FIRST,"Sat, 13 Aug",New Delhi,Mumbai,18:20,20:35,2hr 15min,non-stop,5146
GO FIRST,"Sat, 13 Aug",New Delhi,Mumbai,10:55,13:10,2hr 15min,non-stop,5146
SPICEJET,"Sat, 13 Aug",New Delhi,Mumbai,21:40,23:55,2hr 15min,non-stop,5147
SPICEJET,"Sat, 13 Aug",New Delhi,Mumbai,07:20,09:35,2hr 15min,non-stop,5147
SPICEJET,"Sat, 13 Aug",New Delhi,Mumbai,19:00,21:10,2hr 10min,non-stop,5147
SPICEJET,"Sat, 13 Aug",New Delhi,Mumbai,19:45,22:00,2hr 15min,non-stop,5147
AIR INDIA,"Sat, 13 Aug",New Delhi,Mumbai,21:15,23:35,2hr 20min,non-stop,5220
GO FIRST,"Sun, 14 Aug",New Delhi,Mumbai,15:45,18:00,2hr 15min,non-stop,5146
GO FIRST,"Sun, 14 Aug",New Delhi,Mumbai,19:45,22:00,2hr 15min,non-stop,5146
GO FIRST,"Sun, 14 Aug",New Delhi,Mumbai,10:55,13:10,2hr 15min,non-stop,5146
GO FIRST,"Sun, 14 Aug",New Delhi,Mumbai,20:50,23:20,2hr 30min,non-stop,5146
GO FIRST,"Sun, 14 Aug",New Delhi,Mumbai,14:30,16:40,2hr 10min,non-stop,5146
GO FIRST,"Sun, 14 Aug",New Delhi,Mumbai,08:00,10:10,2hr 10min,non-stop,5146
GO FIRST,"Sun, 14 Aug",New Delhi,Mumbai,22:45,01:00,2hr 15min,non-stop,5146
GO FIRST,"Sun, 14 Aug",New Delhi,Mumbai,02:40,04:55,2hr 15min,non-stop,5146
GO FIRST,"Sun, 14 Aug",New Delhi,Mumbai,06:50,09:05,2hr 15min,non-stop,5146
GO FIRST,"Sun, 14 Aug",New Delhi,Mumbai,18:20,20:35,2hr 15min,non-stop,5146
SPICEJET,"Sun, 14 Aug",New Delhi,Mumbai,21:40,23:55,2hr 15min,non-stop,5147
VISTARA,"Sun, 14 Aug",New Delhi,Mumbai,20:40,22:50,2hr 10min,non-stop,5147
SPICEJET,"Sun, 14 Aug",New Delhi,Mumbai,07:20,09:35,2hr 15min,non-stop,5147
SPICEJET,"Sun, 14 Aug",New Delhi,Mumbai,19:00,21:10,2hr 10min,non-stop,5147
SPICEJET,"Sun, 14 Aug",New Delhi,Mumbai,19:45,22:00,2hr 15min,non-stop,5147
GO FIRST,"Mon, 15 Aug",New Delhi,Mumbai,15:45,18:00,2hr 15min,non-stop,5146
GO FIRST,"Mon, 15 Aug",New Delhi,Mumbai,19:45,22:00,2hr 15min,non-stop,5146
GO FIRST,"Mon, 15 Aug",New Delhi,Mumbai,10:55,13:10,2hr 15min,non-stop,5146
GO FIRST,"Mon, 15 Aug",New Delhi,Mumbai,20:50,23:20,2hr 30min,non-stop,5146
GO FIRST,"Mon, 15 Aug",New Delhi,Mumbai,08:00,10:10,2hr 10min,non-stop,5146
GO FIRST,"Mon, 15 Aug",New Delhi,Mumbai,22:45,01:00,2hr 15min,non-stop,5146
GO FIRST,"Mon, 15 Aug",New Delhi,Mumbai,02:40,04:55,2hr 15min,non-stop,5146
GO FIRST,"Mon, 15 Aug",New Delhi,Mumbai,06:50,09:05,2hr 15min,non-stop,5146
GO FIRST,"Mon, 15 Aug",New Delhi,Mumbai,14:30,16:40,2hr 10min,non-stop,5146
GO FIRST,"Mon, 15 Aug",New Delhi,Mumbai,18:20,20:35,2hr 15min,non-stop,5146
SPICEJET,"Mon, 15 Aug",New Delhi,Mumbai,21:40,23:55,2hr 15min,non-stop,5147
AIR INDIA,"Mon, 15 Aug",New Delhi,Mumbai,10:00,12:35,2hr 35min,non-stop,5220
AIR INDIA,"Mon, 15 Aug",New Delhi,Mumbai,19:00,21:15,2hr 15min,non-stop,5220
AIR INDIA,"Mon, 15 Aug",New Delhi,Mumbai,20:00,22:10,2hr 10min,non-stop,5220
AIR INDIA,"Mon, 15 Aug",New Delhi,Mumbai,21:15,23:35,2hr 20min,non-stop,5220
INDIGO,"Tue, 16 Aug",New Delhi,Mumbai,08:00,10:20,2hr 20min,non-stop,5146
INDIGO,"Tue, 16 Aug",New Delhi,Mumbai,02:10,04:10,2hr,non-stop,5146
INDIGO,"Tue, 16 Aug",New Delhi,Mumbai,23:35,01:40,2hr 5min,non-stop,5146
INDIGO,"Tue, 16 Aug",New Delhi,Mumbai,10:45,12:50,2hr 5min,non-stop,5146
GO FIRST,"Tue, 16 Aug",New Delhi,Mumbai,15:45,18:00,2hr 15min,non-stop,5146
INDIGO,"Tue, 16 Aug",New Delhi,Mumbai,14:10,16:20,2hr 10min,non-stop,5146
GO FIRST,"Tue, 16 Aug",New Delhi,Mumbai,19:45,22:00,2hr 15min,non-stop,5146
GO FIRST,"Tue, 16 Aug",New Delhi,Mumbai,10:55,13:10,2hr 15min,non-stop,5146
GO FIRST,"Tue, 16 Aug",New Delhi,Mumbai,20:50,23:20,2hr 30min,non-stop,5146
GO FIRST,"Tue, 16 Aug",New Delhi,Mumbai,14:30,16:40,2hr 10min,non-stop,5146
GO FIRST,"Tue, 16 Aug",New Delhi,Mumbai,08:00,10:10,2hr 10min,non-stop,5146
GO FIRST,"Tue, 16 Aug",New Delhi,Mumbai,22:45,01:00,2hr 15min,non-stop,5146
GO FIRST,"Tue, 16 Aug",New Delhi,Mumbai,02:40,04:55,2hr 15min,non-stop,5146
INDIGO,"Tue, 16 Aug",New Delhi,Mumbai,21:45,00:10,2hr 25min,non-stop,5146
INDIGO,"Tue, 16 Aug",New Delhi,Mumbai,05:30,07:40,2hr 10min,non-stop,5146
INDIGO,"Wed, 17 Aug",New Delhi,Mumbai,15:25,17:35,2hr 10min,non-stop,5146
INDIGO,"Wed, 17 Aug",New Delhi,Mumbai,16:15,18:25,2hr 10min,non-stop,5146
INDIGO,"Wed, 17 Aug",New Delhi,Mumbai,11:55,13:55,2hr,non-stop,5146
INDIGO,"Wed, 17 Aug",New Delhi,Mumbai,08:00,10:20,2hr 20min,non-stop,5146
INDIGO,"Wed, 17 Aug",New Delhi,Mumbai,02:10,04:10,2hr,non-stop,5146
INDIGO,"Wed, 17 Aug",New Delhi,Mumbai,23:35,01:40,2hr 5min,non-stop,5146
INDIGO,"Wed, 17 Aug",New Delhi,Mumbai,10:45,12:50,2hr 5min,non-stop,5146
GO FIRST,"Wed, 17 Aug",New Delhi,Mumbai,15:45,18:00,2hr 15min,non-stop,5146
GO FIRST,"Wed, 17 Aug",New Delhi,Mumbai,19:45,22:00,2hr 15min,non-stop,5146
GO FIRST,"Wed, 17 Aug",New Delhi,Mumbai,10:55,13:10,2hr 15min,non-stop,5146
GO FIRST,"Wed, 17 Aug",New Delhi,Mumbai,20:50,23:20,2hr 30min,non-stop,5146
GO FIRST,"Wed, 17 Aug",New Delhi,Mumbai,14:30,16:40,2hr 10min,non-stop,5146
GO FIRST,"Wed, 17 Aug",New Delhi,Mumbai,07:40,09:50,2hr 10min,non-stop,5146
GO FIRST,"Wed, 17 Aug",New Delhi,Mumbai,02:40,04:55,2hr 15min,non-stop,5146
INDIGO,"Wed, 17 Aug",New Delhi,Mumbai,21:45,00:10,2hr 25min,non-stop,5146
INDIGO,"Thu, 18 Aug",New Delhi,Mumbai,15:25,17:35,2hr 10min,non-stop,4469
INDIGO,"Thu, 18 Aug",New Delhi,Mumbai,16:15,18:25,2hr 10min,non-stop,4469
INDIGO,"Thu, 18 Aug",New Delhi,Mumbai,08:00,10:20,2hr 20min,non-stop,4469
