Brand,Model,Manufacturing_Year,Kilometers_Driven,Fuel_Type,No_of_owners,Location,Car_Price
Honda,City,2011,56000,PETROL,,"Peera Garhi, Delhi, Delhi",325000
Maruti,Suzuki Swift,2013,45000,DIESEL,1st,"Vikaspuri, Delhi, Delhi",335000
Mahindra,Scorpio,2015,62300,DIESEL,1st,"Ramesh Nagar, Delhi, Delhi",789000
Hyundai,I10,2015,74215,PETROL,,"Peera Garhi, Delhi, Delhi",325000
Nissan,Sunny,2013,139000,DIESEL,,"Peera Garhi, Delhi, Delhi",200000
Hyundai,Grand I10,2017,74215,PETROL,,"Peera Garhi, Delhi, Delhi",425000
Maruti,Suzuki Ritz,2010,8215,PETROL,,"Peera Garhi, Delhi, Delhi",200000
Toyota,Fortuner,2013,59000,DIESEL,1st,"Vikaspuri, Delhi, Delhi",1425000
Maruti,Suzuki Eeco,2020,45718,PETROL/COMPRESSED NATURAL GAS,First,,515000
Hyundai,Creta,2016,70000,DIESEL,1st,"F 10, Shopping Centre, Near OBC Bank, Mansarovar Garden, OBC Bank, Near OBC Bank, Delhi, Delhi",945000
Maruti,Suzuki Baleno,2016,50000,PETROL,First,,545000
Maruti,Suzuki Swift,2014,90000,DIESEL,First,,450000
Volkswagen,Polo,2012,84000,DIESEL,,"Peera Garhi, Delhi, Delhi",225000
Chevrolet,Beat,2012,92000,DIESEL,,"Peera Garhi, Delhi, Delhi",100000
Hyundai,Santa Fe,2012,83200,DIESEL,2nd,"Ramesh Nagar, Delhi, Delhi",471000
Skoda,Yeti,2012,59200,DIESEL,1st,"Ramesh Nagar, Delhi, Delhi",339000
Mahindra,Xuv500,2014,63200,DIESEL,1st,"Ramesh Nagar, Delhi, Delhi",499000
Mahindra,Scorpio,2013,63200,DIESEL,1st,"Ramesh Nagar, Delhi, Delhi",465000
Bmw,X1,2011,59200,PETROL,3rd,"Ramesh Nagar, Delhi, Delhi",665000
Toyota,Fortuner,2013,118000,DIESEL,2nd,"MBS Nagar, Delhi, Delhi",1185000
Hyundai,Elantra,2014,59200,DIESEL,1st,"Ramesh Nagar, Delhi, Delhi",569000
Mahindra,Xuv500,2015,61200,DIESEL,2nd,"Ramesh Nagar, Delhi, Delhi",644000
Mahindra,Xuv500,2014,63200,DIESEL,2nd,"Ramesh Nagar, Delhi, Delhi",546000
Tata,Safari Storme,2015,78500,DIESEL,2nd,"Ramesh Nagar, Delhi, Delhi",543000
Bmw,X1,2013,24100,DIESEL,2nd,"Ramesh Nagar, Delhi, Delhi",769000
Mahindra,Xuv500,2014,79500,DIESEL,3rd,"Ramesh Nagar, Delhi, Delhi",543000
Mahindra,Xuv500,2013,65000,DIESEL,1st,"BLOCK KP SHOP NO 22 PLOT NO 23 PITAMPURA, NEAR CITY PARK HOTEL, NEAR CITY PARK HOTEL, Delhi, Delhi",490000
Maruti,Suzuki Swift Dzire,2014,83785,DIESEL,1st,"Punjabi Bagh West, Delhi, Delhi",395000
Hyundai,I10,2010,50000,PETROL,First,,101000
Honda,City,2011,999999,CNG,Second,,330000
Maruti,Suzuki Swift,2013,68000,DIESEL,2nd,"Pushpanjali Enclave, Delhi, Delhi",260000
Maruti,Suzuki Wagon R 1.0,2011,48000,PETROL,1st,"Rohini Sector 3, Delhi, Delhi",160000
Benz,Mercedes- New C-Class,2009,78500,PETROL,4+,"Ramesh Nagar, Delhi, Delhi",546000
Renault,Duster,2015,75800,DIESEL,2nd,"Ramesh Nagar, Delhi, Delhi",395000
Mahindra,Xuv500,2013,61200,DIESEL,2nd,"Ramesh Nagar, Delhi, Delhi",466000
Bmw,7 Series,2018,44449,DIESEL,1st,"Rajouri Garden, Delhi, Delhi",7490000
Audi,A6,2015,65680,DIESEL,1st,"Rajouri Garden, Delhi, Delhi",1690000
Maruti,Suzuki Wagon R 1.0,2012,33911,PETROL,1st,"Rohini Sector 2, Delhi, Delhi",235000
Honda,Amaze,2014,68400,DIESEL,1st,"Poshangipur, Delhi, Delhi",315000
Maruti,Suzuki Wagon R 1.0,2014,78235,CNG & HYBRIDS,2nd,"Rohini Sector 2, Delhi, Delhi",305000
Maruti,Suzuki Alto 800,2013,71234,CNG & HYBRIDS,1st,"Rohini Sector 2, Delhi, Delhi",245000
Benz,Mercedes- E-Class,2012,90000,DIESEL,2nd,"Tilak Nagar, Delhi, Delhi",755000
Hyundai,I10,2014,51000,PETROL,1st,"Tilak Nagar, Delhi, Delhi",325000
Hyundai,I10,2014,51000,PETROL,1st,"Vikaspuri, Delhi, Delhi",325000
Toyota,Innova,2013,94758,DIESEL,2nd,"Rajouri Garden, Delhi, Delhi",625000
Renault,Duster,2014,62000,DIESEL,,"BLOCK KP SHOP NO 22 PLOT NO 23 PITAMPURA, NEAR CITY PARK HOTEL, NEAR CITY PARK HOTEL, Delhi, Delhi",390000
Renault,Duster,2013,66000,DIESEL,1st,"Pitampura, Delhi, Delhi",315000
Mahindra,Marazzo,2018,58000,DIESEL,1st,"Shop No. 4,A-41,Ramesh Nagar, Ramesh Nagar Delhi 110015, Opposite Metro Pillar No. 342, Ramesh Nagar, Opposite Metro Pillar No. 342, New Delhi, Delhi",810000
Maruti,Suzuki Wagon R,2009,50000,PETROL,First,,200000
Maruti,Suzuki Wagon R,2015,50000,CNG,First,,320000
Volkswagen,Vento,2011,55000,PETROL,1st,"Vikaspuri, Delhi, Delhi",230000
Hyundai,Santro Xing,2008,75000,,2nd,"Peera Garhi, Delhi, Delhi",110000
Hyundai,I10,2014,51000,PETROL,1st,"Peera Garhi, Delhi, Delhi",325000
Hyundai,I10,2011,85000,PETROL,2nd,"Tilak Nagar, Delhi, Delhi",245000
Renault,Duster,2013,50000,DIESEL,1st,"Pitampura, Delhi, Delhi",355000
Honda,Amaze,2019,29999,PETROL,1st,"Rajouri Garden, Delhi, Delhi",755550
Hyundai,Grand I10,2016,56000,CNG & HYBRIDS,1st,"Rajouri Garden, Delhi, Delhi",405000
Volkswagen,Polo,2010,78000,PETROL,2nd,"Vikaspuri, Delhi, Delhi",195000
Honda,City,2014,62000,DIESEL,1st,"Pitampura, Delhi, Delhi",350000
Hyundai,Venue,2020,76000,PETROL,1st,"Rohini Sector 2, Delhi, Delhi",945000
Hyundai,Creta,2016,60000,CNG & HYBRIDS,1st,"Punjabi Bagh West, Delhi, Delhi",1025000
Mahindra,Scorpio,2013,80000,DIESEL,1st,"Pitampura, Delhi, Delhi",550000
Hyundai,I10,2011,85000,PETROL,2nd,"Pitampura, Delhi, Delhi",250000
Hyundai,I10,2014,51000,PETROL,1st,"Vikaspuri, Delhi, Delhi",325000
Hyundai,Santro Xing,2012,79000,CNG & HYBRIDS,2nd,"Rohini Sector 4, Delhi, Delhi",205000
Mahindra,Xuv500,2014,62000,DIESEL,1st,"BLOCK KP SHOP NO 22 PLOT NO 23 PITAMPURA, NEAR CITY PARK HOTEL, NEAR CITY PARK HOTEL, Delhi, Delhi",550000
Mahindra,Xuv500,2013,61000,DIESEL,1st,"Ramesh Nagar, Delhi, Delhi",522000
Benz,Mercedes- E-Class,2018,48000,DIESEL,1st,"Vikaspuri, Delhi, Delhi",4575000
Hyundai,Santro,2008,70000,CNG,Second,,130000
Hyundai,I10,2011,90000,CNG,Second,,195000
Maruti,Suzuki Sx4,2007,83500,PETROL,1st,"Rohini Sector 3, Delhi, Delhi",90000
Maruti,Suzuki Eeco,2017,75000,CNG & HYBRIDS,1st,"Rohini Sector 3, Delhi, Delhi",355000
Maruti,Suzuki Wagon R,2013,78000,CNG & HYBRIDS,1st,"Rohini Sector 3, Delhi, Delhi",275000
Maruti,Suzuki Swift,2016,48000,PETROL,1st,"Rohini Sector 3, Delhi, Delhi",400000
Hyundai,Santro Xing,2011,70000,CNG & HYBRIDS,2nd,"Pitampura, Delhi, Delhi",155000
Maruti,Suzuki Ritz,2010,74213,PETROL,,"Peera Garhi, Delhi, Delhi",195000
Maruti,Suzuki Ritz,2012,74152,PETROL,,"Peera Garhi, Delhi, Delhi",225000
Honda,Br-V,2016,57521,PETROL,,"Peera Garhi, Delhi, Delhi",775000
Hyundai,Elite I20,2018,40900,DIESEL,1st,"Pitampura, Delhi, Delhi",630000
Maruti,Suzuki Swift,2013,80000,DIESEL,1st,"Bali Nagar, Delhi, Delhi",325000
Ford,Ecosport,2019,29000,PETROL,1st,"Pitampura, Delhi, Delhi",899000
Maruti,Suzuki S-Presso,2020,8000,PETROL,1st,"Pitampura, Delhi, Delhi",475000
Hyundai,Grand I10,2018,42000,PETROL,1st,"Rohini Sector 2, Delhi, Delhi",515000
Maruti,Suzuki Swift,2017,54000,CNG & HYBRIDS,1st,"Rohini Sector 2, Delhi, Delhi",485000
Honda,Amaze,2016,68000,PETROL,1st,"Rohini Sector 2, Delhi, Delhi",545000
Benz,Mercedes- A Class,2013,90000,DIESEL,1st,"F 10, Shopping Centre, Near OBC Bank, Mansarovar Garden, OBC Bank, Near OBC Bank, Delhi, Delhi",850000
Audi,A6,2016,97000,DIESEL,1st,"Vikaspuri, Delhi, Delhi",2575000
Maruti,Suzuki Baleno,2019,38000,PETROL,1st,"Ramesh Nagar, Delhi, Delhi",741000
Ford,Ecosport,2015,90000,DIESEL,First,,470000
Bajaj,Re60,2013,30000,PETROL,Second,,22000
Mahindra,Xuv500,2016,65000,DIESEL,1st,"Keshopur, Delhi, Delhi",1045000
Hyundai,Fluidic Verna,2013,79000,DIESEL,1st,"Tilak Nagar, Delhi, Delhi",369000
Maruti,Suzuki Ritz,2011,73000,CNG & HYBRIDS,1st,"Ashok Nagar, Delhi, Delhi",205000
Maruti,Suzuki Wagon R 1.0,2017,16000,PETROL,1st,"Vikaspuri, Delhi, Delhi",415000
Maruti,Suzuki Zen Estilo,2008,68000,CNG & HYBRIDS,2nd,"Paschim Vihar, Delhi, Delhi",79000
Maruti,Suzuki Wagon R,2015,25500,PETROL,1st,"Rohtak Road, Delhi, Delhi",330000
Ford,Ecosport,2016,78000,DIESEL,1st,"Rohini Sector 2, Delhi, Delhi",565000
Mahindra,Scorpio,2013,58000,DIESEL,1st,"Hari Nagar, Delhi, Delhi",418000
Honda,City,2014,82000,DIESEL,1st,"Hari Nagar, Delhi, Delhi",408000
Hyundai,Creta,2015,69000,DIESEL,1st,"Vikaspuri, Delhi, Delhi",685000
Honda,Jazz,2011,56000,PETROL,1st,"Vikaspuri, Delhi, Delhi",240000
Hyundai,Eon,2015,56000,PETROL,1st,"Vikaspuri, Delhi, Delhi",205000
Maruti,Suzuki Swift Dzire,2011,73000,PETROL,1st,"Vikaspuri, Delhi, Delhi",240000
Hyundai,Creta,2021,13500,DIESEL,1st,"Rajouri Garden, Delhi, Delhi",1290000
Ford,Figo,2019,31000,CNG & HYBRIDS,1st,"Vikaspuri, Delhi, Delhi",510000
Honda,City,2010,70436,PETROL,2nd,"Shop No. 4,A-41,Ramesh Nagar, Ramesh Nagar Delhi 110015, Opposite Metro Pillar No. 342, Ramesh Nagar, Opposite Metro Pillar No. 342, New Delhi, Delhi",275000
Hyundai,I20,2019,59966,PETROL/COMPRESSED NATURAL GAS,First,,656205
Chevrolet,Cruze,2016,58000,DIESEL,1st,"BLOCK KP SHOP NO 22 PLOT NO 23 PITAMPURA, NEAR CITY PARK HOTEL, NEAR CITY PARK HOTEL, Delhi, Delhi",560000
Hyundai,I20,2021,10000,PETROL,Second,,715000
Maruti,Suzuki Swift,2011,50000,PETROL,Second,,250000
Maruti,Suzuki Swift,2020,9000,PETROL,1st,"Vikaspuri, Delhi, Delhi",800000
Benz,Mercedes- E-Class,2009,62100,PETROL,1st,"Paschim Vihar, Delhi, Delhi",715000
Renault,Duster,2013,64000,DIESEL,1st,"Paschim Vihar, Delhi, Delhi",275000
Maruti,Suzuki Zen Estilo,2009,73000,CNG & HYBRIDS,2nd,"Tilak Nagar, Delhi, Delhi",125000
Hyundai,Grand I10,2016,54000,CNG & HYBRIDS,1st,"Paschim Vihar, Delhi, Delhi",415000
Honda,City,2014,64800,DIESEL,2nd,"Rajouri Garden, Delhi, Delhi",390000
Skoda,Rapid,2013,64000,DIESEL,1st,"Ramesh Nagar, Delhi, Delhi",275000
Mahindra,Xuv500,2013,58000,DIESEL,1st,"Ramesh Nagar, Delhi, Delhi",495000
Chevrolet,Cruze,2014,71000,DIESEL,2nd,"Ramesh Nagar, Delhi, Delhi",475000
Mahindra,Kuv 100,2016,64000,DIESEL,1st,"Paschim Vihar, Delhi, Delhi",285000
Maruti,Suzuki Alto 800,2013,50000,CNG & HYBRIDS,,"Paschim Vihar, Delhi, Delhi",235000
Honda,Accord,2008,76500,CNG & HYBRIDS,3rd,"Paschim Vihar, Delhi, Delhi",190000
Benz,Mercedes- E-Class,2018,42900,DIESEL,1st,"Rajouri Garden, Delhi, Delhi",4350000
Maruti,Suzuki Wagon R,2016,71500,PETROL,1st,"Kings Mall, Rohini West, Delhi, 110085, Rohini, Delhi, Delhi",418785
Hyundai,Verna,2021,10500,PETROL,1st,"Kings Mall, Rohini West, Delhi, 110085, Rohini, Delhi, Delhi",1159229
Mahindra,Xuv500,2014,65000,DIESEL,,"BLOCK KP SHOP NO 22 PLOT NO 23 PITAMPURA, NEAR CITY PARK HOTEL, NEAR CITY PARK HOTEL, Delhi, Delhi",545000
Honda,City,2015,67459,PETROL,First,,672630
Hyundai,I10,2012,47100,PETROL,2nd,"Kings Mall, Rohini West, Delhi, 110085, Rohini, Delhi, Delhi",215465
Maruti,Suzuki Sx4,2009,90000,PETROL,Fourth,,150000
Hyundai,I10,2011,90000,CNG,First,,225000
Mahindra,Xuv500,2013,62000,DIESEL,1st,"Pitampura, Delhi, Delhi",410000
Toyota,Fortuner,2014,99000,DIESEL,2nd,"Vikaspuri, Delhi, Delhi",1225000
Toyota,Corolla Altis,2009,63000,CNG & HYBRIDS,1st,"Paschim Vihar, Delhi, Delhi",210000
Mahindra,Scorpio,2013,61000,DIESEL,1st,"Paschim Vihar, Delhi, Delhi",430000
Honda,Brio,2012,56000,CNG & HYBRIDS,1st,"Paschim Vihar, Delhi, Delhi",275000
Maruti,Suzuki Ciaz,2016,88200,DIESEL,1st,"Paschim Vihar, Delhi, Delhi",500000
Maruti,Suzuki Baleno,2018,55700,PETROL,1st,"Kings Mall, Rohini West, Delhi, 110085, Rohini, Delhi, Delhi",606290
Renault,Duster,2014,71000,DIESEL,1st,"Ramesh Nagar, Delhi, Delhi",395000
Hyundai,Grand I10,2015,49000,CNG & HYBRIDS,2nd,"Tilak Nagar, Delhi, Delhi",375000
Toyota,Innova Crysta,2017,32000,DIESEL,2nd,"Rajouri Garden, Delhi, Delhi",1625000
Ford,Ecosport,2014,67000,PETROL,3rd,"Paschim Vihar, Delhi, Delhi",405000
Honda,City,2020,14970,PETROL,1st,"Kings Mall, Rohini West, Delhi, 110085, Rohini, Delhi, Delhi",1308973
Maruti,Suzuki Ignis,2018,55700,PETROL,1st,"Kings Mall, Rohini West, Delhi, 110085, Rohini, Delhi, Delhi",448835
Maruti,Suzuki Ertiga,2013,63100,DIESEL,1st,"Paschim Vihar, Delhi, Delhi",380000
Hyundai,Elite I20,2015,97500,DIESEL,1st,"Paschim Vihar, Delhi, Delhi",445000
Toyota,Fortuner,2013,125000,DIESEL,2nd,"Punjabi Bagh West, Delhi, Delhi",1120000
Porsche,Boxster,2016,28000,PETROL,2nd,"Tilak Nagar, Delhi, Delhi",6900000
Hyundai,Elite I20,2015,65164,PETROL,First,,503455
Hyundai,I10,2010,70000,PETROL,Second,,145000
Benz,Mercedes- C-Class,2015,20000,DIESEL,First,,2285000
Honda,Br-V,2019,32000,PETROL,1st,"Rajouri Garden, Delhi, Delhi",835000
Toyota,Corolla Altis,2015,54000,PETROL,1st,"Paschim Vihar, Delhi, Delhi",775000
Hyundai,Fluidic Verna,2013,62100,DIESEL,1st,"Paschim Vihar, Delhi, Delhi",385000
Mahindra,Xuv500,2013,58000,DIESEL,1st,"Paschim Vihar, Delhi, Delhi",445000
Nissan,Evalia,2014,83000,DIESEL,2nd,"Nangloi, Delhi, Delhi",299999
Maruti,Suzuki Swift,2020,7723,PETROL,1st,"Kings Mall, Rohini West, Delhi, 110085, Rohini, Delhi, Delhi",722001
Mahindra,Scorpio,2014,65000,DIESEL,2nd,"Paschim Vihar, Delhi, Delhi",410000
Honda,Jazz,2016,48000,PETROL,1st,"Raheja Mall, Sohna Rd D1 block, Malibu Town, Sector 47, Gurugram, Gurugram, Haryana",568000
Hyundai,Others,2010,48924,PETROL,1st,"Vikaspuri, Delhi, Delhi",375000
Maruti,Suzuki Swift Dzire,2013,62000,PETROL,1st,"Tilak Nagar, Delhi, Delhi",345000
Maruti,Suzuki Swift,2016,48000,PETROL,1st,"Tilak Nagar, Delhi, Delhi",430000
Maruti,Suzuki Vitara Brezza,2021,4450,PETROL,1st,"Kings Mall, Rohini West, Delhi, 110085, Rohini, Delhi, Delhi",930635
Honda,City,2017,47800,PETROL,1st,"Kings Mall, Rohini West, Delhi, 110085, Rohini, Delhi, Delhi",843396
Honda,City,2009,70000,PETROL,1st,"Vikaspuri, Delhi, Delhi",220000
Volvo,S90,2018,20000,DIESEL,1st,"Pitampura, Delhi, Delhi",4525000
Hummer,H2,2006,34664,PETROL,2nd,"Ambattukavu, Kochi, Kerala",8500000
Kia,Sonet,2021,9000,PETROL,1st,"Anchal, Kollam, Kerala",1295000
Hyundai,Elantra,2012,110000,DIESEL,2nd,"Poothole, Thrissur, Kerala",465000
Maruti,Suzuki Alto,2008,50000,PETROL,Second,,115000
Honda,Amaze,2018,50000,PETROL,First,,590000
Maruti,Suzuki Eeco,2022,9200,CNG & HYBRIDS,1st,"Cheroor, Kolazhy, Kerala",60000
Tata,Tiago,2019,80000,PETROL,1st,"Kommady, Alappuzha, Kerala",410000
Ambassador,,2008,104947,DIESEL,2nd,"North Paravoor, Paravur, Kerala",160000
Honda,City,2018,25985,,,"Chinnakada, Kollam, Kerala",600000
Toyota,Innova,2015,150000,DIESEL,2nd,"Thiruvannur, Kozhikode, Kerala",870000
Maruti,Suzuki Swift Dzire,2015,150000,DIESEL,2nd,"Thiruvannur, Kozhikode, Kerala",435000
Volkswagen,Polo,2017,62000,PETROL,1st,"Tripunithura, Kochi, Kerala",490000
Maruti,Suzuki Wagon R,2021,2500,PETROL,2nd,"Poothole, Thrissur, Kerala",585000
Bmw,X6,2020,8000,PETROL,1st,"Edapally, Kochi, Kerala",12500000
Maruti,Suzuki Ritz,2011,123000,DIESEL,2nd,"Mangad, Kunnamkulam, Kerala",239000
Maruti,Suzuki Swift,2019,36000,PETROL,2nd,"Mangad, Kunnamkulam, Kerala",615000
Maruti,Suzuki Wagon R,2014,44000,PETROL,3rd,"Mangad, Kunnamkulam, Kerala",315000
Maruti,Suzuki Wagon R,2009,70000,PETROL,2nd,"Thavakkara, Kannur, Kerala",160000
Maruti,Suzuki Swift,2015,32000,PETROL,1st,"Thavakkara, Kannur, Kerala",530000
Honda,Cr-V,2006,68000,PETROL,4th,"Manacaud, Thiruvananthapuram, Kerala",350000
Maruti,Suzuki Alto 800,2014,73849,PETROL,3rd,"Bypass Road, Thiruvananthapuram, Kerala",268000
Maruti,Suzuki Alto,2008,60000,PETROL,2nd,"Rose Mandiram, Near Amaravila check post,, Thannimoodu, Amaravila, Amaravila check post, thiruvananthapuram, KERALA",135000
Benz,Mercedes- E-Class Cabriolet,2009,98000,DIESEL,3rd,"Cholongunnu, Perinthalmanna, Kerala",900000
Volkswagen,Ameo,2017,40000,PETROL,First,,565000
Tata,Nano,2010,90000,PETROL,First,,47500
Maruti,Suzuki Celerio,2020,16000,PETROL,1st,"Kannur, Payyannur, Kerala",510000
Chevrolet,Captiva,2009,95000,DIESEL,2nd,"Muppathadam Road, Kochi, Kerala",325000
Hyundai,I10,2008,78029,PETROL,2nd,"Kurumkutty Village, Parassala, Kerala",140000
Maruti,Suzuki Omni,2014,64193,PETROL,1st,"Koprakkalam, Chendrappini, Kerala",195000
Volkswagen,Vento,2014,136000,PETROL,1st,"Kodimatha, Kottayam, Kerala",392000
Maruti,Suzuki 800,1997,48000,PETROL,2nd,"Aranmula, Kozhenchery, Kerala",42000
Maruti,Suzuki Alto,2007,92000,PETROL,2nd,"Marayamuttam, Thiruvananthapuram, Kerala",110000
Hyundai,I20,2012,85000,DIESEL,3rd,"Vadanappally, Thrissur, Kerala",295000
Maruti,Suzuki Wagon R,2016,68000,PETROL,1st,"Poothole, Thrissur, Kerala",435000
Toyota,Innova,2005,270000,DIESEL,2nd,"Talap, Kannur, Kerala",355000
Maruti,Suzuki Wagon R 1.0,2015,117236,PETROL,1st,"Cherthala Municipal Town, Cherthala, Kerala",330000
Maruti,Suzuki Ciaz,2015,34844,DIESEL,2nd,"W Colangara, Paravur, Kerala",785000
Toyota,Corolla,2004,125000,PETROL,3rd,"Kotangal, Venkitangu, Kerala",142000
Maruti,Suzuki Estilo,2010,70000,PETROL,2nd,"Annkhoyam, Manjeri, Kerala",180000
Maruti,Suzuki Alto,2009,50100,PETROL,2nd,"Annkhoyam, Manjeri, Kerala",136000
Renault,Kwid,2016,96000,PETROL,1st,"Assissi Nagar, Aluva, Kerala",238000
Maruti,Suzuki Vitara Brezza,2018,49000,DIESEL,1st,"Sultanpet, Palakkad, Kerala",950000
Benz,Mercedes- C-Class,2005,136000,DIESEL,3rd,"Ernakulam, Kochi, Kerala",400000
Hyundai,I10,2011,70000,PETROL,Third,,165000
Hyundai,I10,2011,40000,PETROL,Second,,220000
Toyota,Fortuner,2013,100000,DIESEL,2nd,"Kottam, Ettumanoor, Kerala",1775000
Volkswagen,Vento,2012,110000,DIESEL,2nd,"Kottam, Ettumanoor, Kerala",300000
Honda,Amaze,2019,12000,PETROL,1st,"Peroor, Ettumanoor, Kerala",775000
Mahindra,Bolero,2005,85000,DIESEL,1st,"Peroor, Ettumanoor, Kerala",215000
Hyundai,Elite I20,2016,75000,PETROL,1st,"Peroor, Ettumanoor, Kerala",475000
Fiat,Punto Evo,2017,34500,DIESEL,1st,"Meenachil, Palai, Kerala",570000
Hyundai,I10,2012,50000,PETROL,1st,"Peroor, Ettumanoor, Kerala",325000
Hyundai,Creta,2016,107000,DIESEL,1st,"Peroor, Ettumanoor, Kerala",1025000
Maruti,Suzuki Celerio,2014,60000,PETROL,1st,"Peroor, Ettumanoor, Kerala",350000
Mahindra,Bolero,2014,90000,DIESEL,1st,"Peroor, Ettumanoor, Kerala",395000
Maruti,Suzuki Gypsy,1996,10400,PETROL,1st,"Kuzhalmannam, Palakkad, Kerala",490000
Tata,Zest,2015,51000,DIESEL,1st,"Mevaram, Kollam, Kerala",425000
Ford,Fiesta,2009,136000,DIESEL,2nd,"Kadappakada, Kollam, Kerala",150000
Tata,Sumo Grande,2008,92000,DIESEL,2nd,"Hembika Nagar, Palakkad, Kerala",105000
Tata,Nano,2012,72000,PETROL,2nd,"Koyabanna, Malappuram, Kerala",51000
Toyota,Innova Crysta,2018,55000,DIESEL,1st,"Palarivattom, Kochi, Kerala",1990000
Jeep,Compass,2018,59500,DIESEL,1st,"Bharanaganam, Palai, Kerala",1625000
Mahindra,Thar,2015,88000,DIESEL,1st,"Manipuzha, Kottayam, Kerala",775000
Maruti,Suzuki Alto,2004,200000,PETROL,Third,,58000
Maruti,Suzuki Swift Dzire,2009,90000,DIESEL,Second,,250000
Tata,Vista,2009,105000,DIESEL,4+,"Nannamukku, Alamcode Malappuram District, Kerala",112000
Maruti,Suzuki Eeco,2021,10000,PETROL,1st,"Athani, Thrissur, Kerala",475000
Maruti,Suzuki Wagon R,2018,42000,PETROL,1st,"Prayar, Oachira, Kerala",410000
Hyundai,I20,2015,67500,PETROL,2nd,"Peralapuram, Elampalloor, Kerala",515000
Maruti,Suzuki Swift,2006,112836,PETROL,3rd,"Adithyapuram, Palakkad, Kerala",128000
Toyota,Innova,2009,198000,DIESEL,4+,"Mongam, Malappuram, Kerala",415000
Maruti,Suzuki Zen,2004,96000,PETROL,2nd,"Karuvelipady, Kochi, Kerala",100000
Volkswagen,Polo,2011,133000,DIESEL,2nd,"Muriyad, Kallettumkara, Kerala",270000
Mahindra,Others,2010,1,DIESEL,1st,"Pallichirangara, Muvattupuzha, Kerala",100000
Tata,Indica,2007,99917,DIESEL,2nd,"Kanakkary, Kottayam, Kerala",40000
Nissan,Datsun Redi Go,2015,55000,PETROL,2nd,"Melangadi, Kondotty, Kerala",245000
Volkswagen,Polo,2018,98000,PETROL,1st,"Mongam, Malappuram, Kerala",595000
Volkswagen,Polo,2017,130000,PETROL,1st,"Mongam, Malappuram, Kerala",695000
